init done.
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
GetIthWatchedClass: 9519689 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
AddClass: 0
WatchClass: INVALID_INPUT
AddClass: 1
TimeViewed: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 21
GetIthWatchedClass: 4728697 1
AddClass: 0
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 4101098 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
GetIthWatchedClass: 5813523 0
AddCourse: SUCCESS
GetIthWatchedClass: 2477774 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 2800774 0
WatchClass: SUCCESS
GetIthWatchedClass: 5769891 3
WatchClass: SUCCESS
AddClass: 1
AddCourse: SUCCESS
GetIthWatchedClass: 9729592 1
TimeViewed: FAILURE
TimeViewed: INVALID_INPUT
GetIthWatchedClass: 4728697 1
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 44
RemoveCourse: SUCCESS
TimeViewed: 9
AddClass: 2
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 5
AddCourse: SUCCESS
AddClass: 2
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 2
AddCourse: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: INVALID_INPUT
TimeViewed: 44
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 40
WatchClass: SUCCESS
AddClass: 6
GetIthWatchedClass: 9729592 3
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 4101098 1
WatchClass: INVALID_INPUT
AddClass: 0
TimeViewed: 55
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 3955158 0
WatchClass: INVALID_INPUT
TimeViewed: 37
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 1236234 0
TimeViewed: 50
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 3
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: 9729592 2
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
TimeViewed: 0
AddClass: 1
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 2477774 0
GetIthWatchedClass: 7531805 0
TimeViewed: 2
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 7
GetIthWatchedClass: 2800774 0
AddClass: FAILURE
TimeViewed: INVALID_INPUT
AddClass: 0
WatchClass: INVALID_INPUT
GetIthWatchedClass: 5813523 1
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: INVALID_INPUT
RemoveCourse: SUCCESS
TimeViewed: 36
GetIthWatchedClass: 3955158 0
AddClass: 1
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 5769891 0
AddClass: 0
WatchClass: SUCCESS
TimeViewed: 23
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 9197274 0
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 4655559 0
AddCourse: SUCCESS
GetIthWatchedClass: 2800774 1
AddClass: 3
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: INVALID_INPUT
GetIthWatchedClass: 2477774 0
AddClass: 1
WatchClass: SUCCESS
AddCourse: FAILURE
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
GetIthWatchedClass: 5769891 2
AddCourse: SUCCESS
TimeViewed: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: FAILURE
GetIthWatchedClass: 4655559 1
WatchClass: SUCCESS
GetIthWatchedClass: FAILURE
AddClass: 1
GetIthWatchedClass: 5769891 2
TimeViewed: 9
GetIthWatchedClass: 1646424 0
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
GetIthWatchedClass: FAILURE
AddCourse: FAILURE
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5813523 3
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 20
AddCourse: FAILURE
TimeViewed: 0
TimeViewed: 0
AddClass: 0
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 4655559 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
GetIthWatchedClass: 9729592 1
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 9729592 0
AddClass: 0
GetIthWatchedClass: 5813523 1
AddCourse: INVALID_INPUT
TimeViewed: 2
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 5813523 2
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: 15
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
TimeViewed: 7
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 4543605 0
WatchClass: SUCCESS
TimeViewed: 19
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
GetIthWatchedClass: INVALID_INPUT
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
TimeViewed: 0
TimeViewed: 0
TimeViewed: 23
AddClass: 2
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddClass: 3
RemoveCourse: SUCCESS
GetIthWatchedClass: FAILURE
TimeViewed: 23
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
RemoveCourse: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 9704094 0
GetIthWatchedClass: 2477774 0
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 1646424 2
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 17
GetIthWatchedClass: 2215570 0
AddClass: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 1646424 0
AddClass: 1
RemoveCourse: SUCCESS
RemoveCourse: FAILURE
AddCourse: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 5813523 1
AddCourse: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
WatchClass: FAILURE
AddClass: 0
AddClass: 0
WatchClass: SUCCESS
AddClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 2
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
GetIthWatchedClass: 8025806 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
TimeViewed: 9
RemoveCourse: INVALID_INPUT
TimeViewed: FAILURE
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
AddClass: FAILURE
AddClass: 0
WatchClass: SUCCESS
AddClass: 1
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 828572 0
AddCourse: SUCCESS
TimeViewed: FAILURE
GetIthWatchedClass: 1003118 0
TimeViewed: 8
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 2215570 1
WatchClass: SUCCESS
GetIthWatchedClass: 8084427 0
AddClass: INVALID_INPUT
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 2
WatchClass: FAILURE
AddCourse: SUCCESS
TimeViewed: 29
AddClass: 2
WatchClass: SUCCESS
WatchClass: FAILURE
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: FAILURE
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 5121158 0
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: INVALID_INPUT
WatchClass: FAILURE
GetIthWatchedClass: 8084427 0
AddCourse: SUCCESS
AddCourse: FAILURE
TimeViewed: 20
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 4
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 2215570 1
TimeViewed: 0
AddCourse: SUCCESS
TimeViewed: 3
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 0
TimeViewed: 21
WatchClass: SUCCESS
GetIthWatchedClass: 1777110 1
AddCourse: SUCCESS
AddClass: 0
WatchClass: INVALID_INPUT
GetIthWatchedClass: 2423945 0
TimeViewed: 10
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 1003118 1
AddClass: 1
GetIthWatchedClass: 2215570 0
AddClass: 3
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 1646424 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: FAILURE
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
AddClass: 2
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: INVALID_INPUT
AddClass: 1
AddClass: FAILURE
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 2
GetIthWatchedClass: 3936251 0
GetIthWatchedClass: 308031 0
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 4
AddClass: FAILURE
GetIthWatchedClass: 3097199 0
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 1
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
AddClass: 4
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 9437251 0
TimeViewed: 7
WatchClass: SUCCESS
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 1646424 1
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 3
TimeViewed: 4
AddClass: 0
AddCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: FAILURE
RemoveCourse: SUCCESS
TimeViewed: 0
AddClass: 0
AddClass: 0
TimeViewed: 36
GetIthWatchedClass: 1003118 1
GetIthWatchedClass: 9456893 0
RemoveCourse: FAILURE
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
RemoveCourse: FAILURE
WatchClass: SUCCESS
WatchClass: FAILURE
GetIthWatchedClass: 828572 0
RemoveCourse: SUCCESS
AddClass: 0
AddCourse: FAILURE
AddClass: 5
WatchClass: SUCCESS
TimeViewed: 9
RemoveCourse: SUCCESS
AddClass: FAILURE
GetIthWatchedClass: 5121158 0
GetIthWatchedClass: 8084427 0
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: FAILURE
AddClass: 0
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 2
TimeViewed: 31
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: FAILURE
AddClass: 2
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 8025806 0
WatchClass: SUCCESS
AddClass: 1
AddClass: FAILURE
WatchClass: SUCCESS
AddClass: 1
TimeViewed: 0
TimeViewed: 0
RemoveCourse: SUCCESS
TimeViewed: 0
AddClass: 0
WatchClass: FAILURE
TimeViewed: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 4
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 1
AddClass: 0
AddCourse: SUCCESS
TimeViewed: 9
AddClass: 1
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddClass: 1
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 2
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 40641 1
TimeViewed: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 7227339 1
AddClass: 0
WatchClass: SUCCESS
AddClass: 4
AddCourse: SUCCESS
GetIthWatchedClass: 8220400 0
TimeViewed: 27
TimeViewed: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
AddClass: 1
RemoveCourse: SUCCESS
AddClass: 2
RemoveCourse: SUCCESS
AddCourse: INVALID_INPUT
TimeViewed: 0
AddClass: 0
AddClass: 0
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 2
AddCourse: SUCCESS
GetIthWatchedClass: 8084427 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: INVALID_INPUT
AddCourse: SUCCESS
GetIthWatchedClass: 8235895 0
WatchClass: SUCCESS
AddClass: 3
WatchClass: SUCCESS
AddClass: 2
TimeViewed: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 7
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 375473 0
AddClass: 1
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
AddClass: 3
RemoveCourse: SUCCESS
TimeViewed: 7
AddClass: 2
TimeViewed: 12
GetIthWatchedClass: 2423945 0
AddClass: 1
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
AddClass: 0
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 0
TimeViewed: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 1
AddClass: 1
GetIthWatchedClass: FAILURE
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 2
GetIthWatchedClass: FAILURE
AddClass: 1
WatchClass: SUCCESS
AddClass: 2
WatchClass: SUCCESS
TimeViewed: 9
WatchClass: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 0
TimeViewed: 26
AddClass: 2
WatchClass: INVALID_INPUT
AddClass: 0
RemoveCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 6
AddClass: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
TimeViewed: 26
RemoveCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: FAILURE
AddClass: 0
AddClass: 0
TimeViewed: 0
WatchClass: INVALID_INPUT
AddCourse: FAILURE
TimeViewed: 7
GetIthWatchedClass: 1003118 3
GetIthWatchedClass: 9046549 0
AddClass: 1
WatchClass: SUCCESS
GetIthWatchedClass: INVALID_INPUT
RemoveCourse: FAILURE
RemoveCourse: SUCCESS
AddCourse: FAILURE
AddClass: 2
RemoveCourse: SUCCESS
AddClass: 0
AddClass: 3
GetIthWatchedClass: INVALID_INPUT
GetIthWatchedClass: 375473 0
TimeViewed: 0
AddClass: 1
TimeViewed: 0
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: INVALID_INPUT
AddClass: 1
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: FAILURE
GetIthWatchedClass: 7227339 0
GetIthWatchedClass: 7475168 1
AddClass: 4
AddCourse: FAILURE
AddCourse: SUCCESS
GetIthWatchedClass: 1003118 2
WatchClass: INVALID_INPUT
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: SUCCESS
TimeViewed: INVALID_INPUT
AddClass: 0
RemoveCourse: SUCCESS
GetIthWatchedClass: 7443399 1
GetIthWatchedClass: 7475168 1
GetIthWatchedClass: 9086150 0
AddClass: 2
AddClass: 0
AddClass: 3
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 5121158 2
RemoveCourse: SUCCESS
TimeViewed: 10
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
AddClass: 1
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 9086150 0
TimeViewed: 10
WatchClass: SUCCESS
GetIthWatchedClass: 3097199 1
WatchClass: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
AddClass: FAILURE
AddClass: 1
AddClass: 0
TimeViewed: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
WatchClass: SUCCESS
GetIthWatchedClass: 9086150 1
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
GetIthWatchedClass: 9086150 0
AddClass: 1
AddCourse: SUCCESS
RemoveCourse: INVALID_INPUT
GetIthWatchedClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
GetIthWatchedClass: 5121158 1
WatchClass: INVALID_INPUT
AddClass: 1
GetIthWatchedClass: 7083298 2
RemoveCourse: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddClass: 1
AddClass: 2
WatchClass: SUCCESS
TimeViewed: 13
WatchClass: SUCCESS
GetIthWatchedClass: 5782593 0
AddClass: 7
AddCourse: SUCCESS
AddCourse: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
TimeViewed: 0
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
GetIthWatchedClass: 340703 0
TimeViewed: 20
GetIthWatchedClass: 1777110 0
AddCourse: SUCCESS
TimeViewed: 0
AddClass: 5
GetIthWatchedClass: 1777110 0
WatchClass: INVALID_INPUT
TimeViewed: 16
AddClass: 0
AddCourse: SUCCESS
AddClass: 1
AddClass: 3
AddClass: 3
WatchClass: SUCCESS
WatchClass: SUCCESS
AddClass: 1
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
RemoveCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
TimeViewed: 1
TimeViewed: 4
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: FAILURE
AddClass: 3
WatchClass: FAILURE
RemoveCourse: SUCCESS
AddCourse: INVALID_INPUT
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: FAILURE
AddCourse: SUCCESS
AddClass: 0
AddCourse: SUCCESS
AddClass: 2
AddCourse: SUCCESS
GetIthWatchedClass: 5121158 2
RemoveCourse: SUCCESS
AddClass: 1
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 2
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
WatchClass: SUCCESS
TimeViewed: 20
AddCourse: SUCCESS
AddClass: FAILURE
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: 58
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddCourse: INVALID_INPUT
RemoveCourse: SUCCESS
AddCourse: FAILURE
WatchClass: SUCCESS
WatchClass: SUCCESS
AddCourse: SUCCESS
TimeViewed: INVALID_INPUT
TimeViewed: INVALID_INPUT
WatchClass: SUCCESS
AddCourse: SUCCESS
AddClass: 1
TimeViewed: 15
AddCourse: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
WatchClass: SUCCESS
AddCourse: INVALID_INPUT
AddCourse: SUCCESS
RemoveCourse: INVALID_INPUT
AddCourse: SUCCESS
AddCourse: FAILURE
AddClass: 2
RemoveCourse: SUCCESS
TimeViewed: 0
TimeViewed: 0
TimeViewed: 15
AddClass: INVALID_INPUT
WatchClass: SUCCESS
AddClass: 2
AddCourse: INVALID_INPUT
TimeViewed: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
GetIthWatchedClass: 8084427 0
RemoveCourse: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: SUCCESS
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
GetIthWatchedClass: 1003118 3
GetIthWatchedClass: 9576207 0
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
WatchClass: SUCCESS
AddClass: 0
AddClass: 0
GetIthWatchedClass: 5939282 1
AddCourse: SUCCESS
AddClass: 3
WatchClass: FAILURE
WatchClass: INVALID_INPUT
TimeViewed: 0
AddClass: 0
AddClass: 0
WatchClass: SUCCESS
TimeViewed: INVALID_INPUT
TimeViewed: 0
AddCourse: FAILURE
AddCourse: FAILURE
WatchClass: INVALID_INPUT
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
AddClass: 0
AddClass: 1
AddClass: 0
GetIthWatchedClass: 7441581 0
WatchClass: SUCCESS
WatchClass: INVALID_INPUT
WatchClass: INVALID_INPUT
AddClass: 0
WatchClass: SUCCESS
RemoveCourse: SUCCESS
AddClass: 0
AddClass: FAILURE
AddCourse: SUCCESS
AddCourse: SUCCESS
RemoveCourse: SUCCESS
RemoveCourse: SUCCESS
AddCourse: SUCCESS
WatchClass: INVALID_INPUT
AddCourse: SUCCESS
TimeViewed: 0
TimeViewed: INVALID_INPUT
AddCourse: SUCCESS
